no_01,no_02,no_03,no_other,evac
30.0,,,,
29.0,,,WE FELT IT WAS NOT NECESSARY,
5.0,,,,
28.0,,,,
29.0,,,THIS IS MY HOME,
29.0,,,MEDIA WAS FALSE,
4.0,,,,
1.0,,,,
29.0,,,WE HAVE SHELTERS NEAR BY,
29.0,,,DIDN'T WANT TO,
6.0,,,,
1.0,2.0,,,
29.0,,,DIDN'T WANT TO GO,
30.0,,,,
5.0,,,,
29.0,,,LIVE FURTHER INLAND.,
7.0,,,,
14.0,,,,
1.0,,,,
10.0,,,,
6.0,,,,
30.0,,,,
6.0,,,,
25.0,,,,
6.0,,,,
1.0,,,,
29.0,,,I DID NOT WORRY ABOUT IT,
6.0,,,,
5.0,,,,
6.0,,,,
15.0,,,,
1.0,,,,
19.0,,,,
6.0,,,,
26.0,14.0,,,
24.0,,,,
24.0,,,,
12.0,,,,
24.0,,,,
17.0,2.0,6.0,,
6.0,,,,
1.0,,,,
6.0,,,,
29.0,,,FIRST HURRICANE AND WANTED TO STAY HOME,
6.0,,,,
4.0,,,,
16.0,,,,
29.0,,,WANTED TO STAY HOME,
29.0,,,UNDER MEDICATION,
17.0,,,,
17.0,,,,
18.0,,,,
12.0,,,,
5.0,,,,
21.0,18.0,,,
29.0,,,THOUGHT THEY WERE READY,
7.0,6.0,,,
4.0,,,,
17.0,,,,
16.0,,,,
1.0,,,,
18.0,,,,
29.0,,,BECAUSE I'VE ALWAYS STAYED; IF IT'S GONNA GET YA UT'S GONNA GET YA,
6.0,7.0,5.0,,
6.0,,,,
12.0,,,,
8.0,,,,
6.0,,,,
5.0,24.0,,,
18.0,,,,
6.0,24.0,29.0,HAD FRIENDS OVER,
29.0,,,I JUST FELT I DIDNT NEED TO,
1.0,,,,
19.0,,,,
6.0,,,,
1.0,,,,
14.0,,,,
29.0,,,DONT LIVE NEAR WATER,
4.0,,,,
6.0,,,,
19.0,,,,
6.0,,,,
28.0,,,,
29.0,,,I JUST CHOSE TO STAYHOME,
11.0,,,,
6.0,,,,
1.0,,,,
15.0,,,,
24.0,6.0,,,
6.0,26.0,,,
4.0,1.0,,,
13.0,,,,
17.0,,,,
21.0,1.0,,,
16.0,,,,
5.0,,,,
24.0,,,,
18.0,,,,
7.0,12.0,,,
7.0,,,,
29.0,,,"HAS STAYED IN AREA B4, DECIDED TO STAY ONE MORE TIME",
17.0,,,,
12.0,,,,
1.0,,,,
12.0,,,,
1.0,,,,
6.0,,,,
4.0,,,,
30.0,,,,
29.0,,,PERSONAL DECISION,
6.0,,,,
17.0,,,,
4.0,,,,
29.0,,,DID NOT FEEL LIKE I NEEDED TO.,
29.0,,,STAYING WITH THREE HOUSES,
6.0,,,,
4.0,14.0,6.0,,
7.0,,,,
4.0,,,,
29.0,,,PERSONAL,
6.0,,,,
16.0,,,,
6.0,18.0,,,
21.0,3.0,,,
17.0,,,,
29.0,,,"FAMILY STAYED DURING PREV STORMS, DECIDED TO STAY ALSO",
25.0,,,,
6.0,,,,
28.0,,,,
1.0,,,,
3.0,,,,
6.0,,,,
19.0,,,,
29.0,,,WAS NOT AUTHORIZED TO,
10.0,12.0,,,
21.0,,,,
14.0,,,,
1.0,,,,
6.0,,,,
1.0,,,,
7.0,,,,
6.0,,,,
6.0,,,,
12.0,13.0,,,
6.0,,,,
6.0,,,,
28.0,,,,
30.0,,,,
13.0,,,,
1.0,13.0,,,
29.0,,,HAD TO STAY IN TOWN,
12.0,5.0,,,
21.0,,,,
19.0,,,,
4.0,,,,
6.0,,,,
27.0,,,,
29.0,,,JUST DIDNT FEEL IT WAS NECESARY,
28.0,,,,
4.0,,,,
6.0,,,,
6.0,,,,
4.0,,,,
13.0,,,,
6.0,,,,
29.0,,,WE JUST DON'T EVACUATE,
6.0,,,,
6.0,,,,
21.0,,,,
14.0,,,,
6.0,,,,
21.0,,,,
1.0,,,,
29.0,,,GOD-ALMIGHTY LOOKS AFTER ME.,
4.0,,,,
4.0,,,,
6.0,,,,
21.0,,,,
23.0,,,,
17.0,,,,
30.0,,,,
1.0,,,,
10.0,4.0,,,
6.0,,,,
18.0,,,,
4.0,,,,
13.0,,,,
6.0,,,,
24.0,,,,
6.0,,,,
18.0,,,,
4.0,,,,
6.0,,,,
6.0,,,,
24.0,,,,
24.0,,,,
24.0,,,,
7.0,,,,
13.0,,,,
16.0,,,,
1.0,,,,
6.0,,,,
17.0,,,,
