q17,q18,q19,q20,q21,q22,q23,q24,q25,q26,q1a,q1b,q1c,q1d,q1e,q2a,q2b,q2c,q2d,q2e,q2f,q2g,q2h,q2i,q2j,q2k,q2l,q2m,q2n,q3,q4,q5
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
24,2,3,1,3,1,3,3,2,4,1,5,3,1,5,1,1,5,3,4,4,5,2, ,5,5,2,4,5,2,2,12
50,2,3,1,2,0,3,5,2,1,1,3,5,1,3,5,5,4,2,5,2,2,4,4,3,3,5,5,5,2,1,22
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
70,2,3,4,1, ,2,3,2,1,5,5,5,1,5,5,5,5,5,5,5,5, ,1,5,5,3,1,5,2,1,16
47,1,3,1,3,0,3,5,2,1,3,4,4,1,2,2,1,2,2,3,3,1,3,4,1,2,2,4,4,1, , 
40,2,3,4,2,1,4,3,2,1,5,5,5,3,5,5,5,5,4,5,4,5,5,5,3,4,1,3,4,2,2,17
49,1,3,1,3,0,4,4,2,1,1,5,3,1,4,1,1,1,1,1,1,1,3,1,1,4,1,1,1,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
29,1,3,1,5,2,3,4, ,1,5,5, ,3,2,5,5,5,5,4,3,5,1,1,1,1,1,1,2,2,2,16
38,2,3,1,4,2,3,4,2,1,5,5,3,3,3,5,5,5,3,3,4,5,5,3,2,3,1,1,2,2,1,13
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
65,1,3,1,2,0,2,2,2,1,5,5,5, , ,5,5, , , ,5,5, , , ,5, , ,5,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
38,2,1,3,4,3,3,1,1,2,4,4,5,1,3,2,3,3,2,2,4,3,3,1,1,1,1,2,1,2,1,10
48,2,3,1,2,1,5, ,2,1,5,5,5,1,5,2,5,5,5,5,5,5,5,5,5,5,1,3,5,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
